,Image Paths,Mask Paths,Xoffset,Yoffset,Labels,Slide Code,Level,test_image,path,prob
0,/content/level4/test_image/normal/slide016_test_image_normal_0.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_0.jpeg,1408,9600,0,16,4,normal/slide016_test_image_normal_0.jpeg,normal/slide016_test_image_normal_0.jpeg,0.019035961478948593
1,/content/level4/test_image/normal/slide016_test_image_normal_1.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_1.jpeg,1408,9728,0,16,4,normal/slide016_test_image_normal_1.jpeg,normal/slide016_test_image_normal_1.jpeg,0.10420237481594086
2,/content/level4/test_image/normal/slide016_test_image_normal_2.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_2.jpeg,1408,9856,0,16,4,normal/slide016_test_image_normal_2.jpeg,normal/slide016_test_image_normal_2.jpeg,0.9450373649597168
3,/content/level4/test_image/normal/slide016_test_image_normal_3.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_3.jpeg,1408,9984,0,16,4,normal/slide016_test_image_normal_3.jpeg,normal/slide016_test_image_normal_3.jpeg,0.005604424048215151
4,/content/level4/test_image/normal/slide016_test_image_normal_4.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_4.jpeg,1536,9472,0,16,4,normal/slide016_test_image_normal_4.jpeg,normal/slide016_test_image_normal_4.jpeg,0.9802378416061401
5,/content/level4/test_image/normal/slide016_test_image_normal_5.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_5.jpeg,1536,9600,0,16,4,normal/slide016_test_image_normal_5.jpeg,normal/slide016_test_image_normal_5.jpeg,0.031975001096725464
6,/content/level4/test_image/normal/slide016_test_image_normal_6.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_6.jpeg,1536,9728,0,16,4,normal/slide016_test_image_normal_6.jpeg,normal/slide016_test_image_normal_6.jpeg,0.001304645906202495
7,/content/level4/test_image/normal/slide016_test_image_normal_7.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_7.jpeg,1536,9856,0,16,4,normal/slide016_test_image_normal_7.jpeg,normal/slide016_test_image_normal_7.jpeg,0.0005200853338465095
8,/content/level4/test_image/normal/slide016_test_image_normal_8.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_8.jpeg,1536,9984,0,16,4,normal/slide016_test_image_normal_8.jpeg,normal/slide016_test_image_normal_8.jpeg,0.001250581000931561
9,/content/level4/test_image/normal/slide016_test_image_normal_9.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_9.jpeg,1536,10112,0,16,4,normal/slide016_test_image_normal_9.jpeg,normal/slide016_test_image_normal_9.jpeg,0.002052256604656577
10,/content/level4/test_image/normal/slide016_test_image_normal_10.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_10.jpeg,1536,10240,0,16,4,normal/slide016_test_image_normal_10.jpeg,normal/slide016_test_image_normal_10.jpeg,0.0004011017445009202
11,/content/level4/test_image/normal/slide016_test_image_normal_11.jpeg,/content/level4/test_mask/normal/slide016_test_mask_normal_11.jpeg,1664,8448,0,16,4,normal/slide016_test_image_normal_11.jpeg,normal/slide016_test_image_normal_11.jpeg,0.9840649962425232
